ID|sessionCount|sessionStart|0|Read|
1|Thu Mar 21 13:15:44 2013|Thu Mar 21 13:15:49 2013|1|Read|
2|Thu Mar 21 13:19:29 2013|Thu Mar 21 13:32:37 2013|2|Read|
3|Thu Mar 21 13:33:14 2013|Thu Mar 21 13:33:46 2013|3|Read|
3|Thu Mar 21 13:33:14 2013|Thu Mar 21 13:33:46 2013|4|Read|
4|Thu Mar 21 13:36:03 2013|Thu Mar 21 13:36:08 2013|5|Read|
1234|Thu Mar 21 13:36:03 2013|Thu Mar 21 13:36:08 2013|6|Read|
|Fri Mar 22 14:01:43 2013|Fri Mar 22 14:01:49 2013|7|Read|
|Fri Mar 22 14:01:43 2013|Fri Mar 22 14:01:49 2013|8|Read|
|Fri Mar 22 14:04:10 2013|Fri Mar 22 14:04:15 2013|9|Read|
|Fri Mar 22 14:04:10 2013|Fri Mar 22 14:04:15 2013|10|Read|
|Fri Mar 22 14:13:50 2013|Fri Mar 22 14:16:02 2013|11|Read|
|Fri Mar 22 14:13:50 2013|Fri Mar 22 14:16:02 2013|12|Read|
|Fri Mar 22 14:18:12 2013|Fri Mar 22 14:18:33 2013|13|Read|
|Fri Mar 22 14:18:12 2013|Fri Mar 22 14:18:33 2013|14|Read|
|Fri Mar 22 14:20:41 2013|Fri Mar 22 14:20:46 2013|15|Read|
|Fri Mar 22 14:20:41 2013|Fri Mar 22 14:20:46 2013|16|Read|
|Fri Mar 22 14:23:08 2013|Fri Mar 22 14:23:12 2013|17|Read|
|Fri Mar 22 14:23:08 2013|Fri Mar 22 14:23:12 2013|18|Read|
|Fri Mar 22 14:32:50 2013|Fri Mar 22 14:40:00 2013|19|Read|
|Fri Mar 22 14:32:50 2013|Fri Mar 22 14:40:00 2013|20|Read|
|Fri Mar 22 14:40:15 2013|Fri Mar 22 14:40:20 2013|21|Read|
|Fri Mar 22 14:41:13 2013|Fri Mar 22 14:41:16 2013|22|Read|
|Fri Mar 22 14:42:09 2013|Fri Mar 22 14:42:18 2013|23|Read|
|Fri Mar 22 14:43:50 2013|Fri Mar 22 14:43:58 2013|24|Read|
|Sun Mar 24 22:06:32 2013|Sun Mar 24 22:06:52 2013|25|Read|
|Sun Mar 24 22:06:32 2013|Sun Mar 24 22:06:52 2013|26|Read|
|Sun Mar 24 22:54:50 2013|Sun Mar 24 22:54:54 2013|27|Read|
|Sun Mar 24 22:55:19 2013|Sun Mar 24 22:55:23 2013|28|Read|
|Sun Mar 24 22:55:19 2013|Sun Mar 24 22:55:23 2013|29|Read|
|Mon Mar 25 00:58:57 2013|Mon Mar 25 00:59:07 2013|30|Read|
|Mon Mar 25 01:00:16 2013|Mon Mar 25 01:00:21 2013|31|Read|
|Fri Mar 29 01:10:35 2013|Fri Mar 29 01:10:41 2013|32|Read|
|Fri Apr  5 04:16:31 2013|Fri Apr  5 04:17:33 2013|33|Read|
|Fri Apr  5 04:23:30 2013|Fri Apr  5 04:23:45 2013|34|Read|
|Fri Apr  5 10:48:21 2013|Fri Apr  5 10:48:53 2013|35|Read|
|Sat Apr  6 18:30:22 2013|Sat Apr  6 18:30:37 2013|36|Read|
|Sat Apr  6 18:36:25 2013|Sat Apr  6 18:36:51 2013|37|Read|
|Sat Apr  6 18:42:45 2013|Sat Apr  6 18:43:30 2013|38|Read|
|Sat Apr  6 18:45:09 2013|Sat Apr  6 18:45:26 2013|39|Read|
|Sat Apr  6 18:48:37 2013|Sat Apr  6 18:48:54 2013|40|Read|
|Sat Apr  6 18:50:02 2013|Sat Apr  6 18:50:24 2013|41|Read|
|Sat Apr  6 18:54:27 2013|Sat Apr  6 18:54:39 2013|42|Read|
|Sat Apr  6 18:57:29 2013|Sat Apr  6 18:57:43 2013|43|Read|
|Sat Apr  6 18:58:40 2013|Sat Apr  6 18:58:52 2013|44|Read|
|Sat Apr  6 19:00:13 2013|Sat Apr  6 19:00:28 2013|45|Read|
|Sat Apr  6 19:01:06 2013|Sat Apr  6 19:01:19 2013|46|Read|
|Sat Apr  6 19:02:16 2013|Sat Apr  6 19:02:28 2013|47|Read|
|Sat Apr  6 19:03:30 2013|Sat Apr  6 19:03:44 2013|48|Read|
|Sat Apr  6 19:27:34 2013|Sat Apr  6 19:27:49 2013|49|Read|
|Sat Apr  6 21:32:26 2013|Sat Apr  6 21:32:34 2013|50|Read|
|Sat Apr  6 22:26:37 2013|Sat Apr  6 22:28:18 2013|51|Read|
|Sat Apr  6 22:28:42 2013|Sat Apr  6 22:28:54 2013|52|Read|
|Sat Apr  6 22:31:26 2013|Sat Apr  6 22:32:17 2013|53|Read|
|Sat Apr  6 22:32:49 2013|Sat Apr  6 22:33:00 2013|54|Read|
|Sat Apr  6 22:35:09 2013|Sat Apr  6 22:35:52 2013|55|Read|
|Sun Apr  7 00:03:47 2013|Sun Apr  7 00:04:04 2013|56|Set|
